round_epochs,loss,r2score,precision,recall,iou,val_loss,val_r2score,val_precision,val_recall,val_iou,activation,batch_size,coarse_dim,depth,dropout,epochs,final_activation,kernel_size,loss,lr,optimizer
100,0.7541335821151733,-0.22698737680912018,0.6455853581428528,0.5282775163650513,0.4093230068683624,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,3,binary_crossentropy,1e-06,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.7070171236991882,-0.13342508673667908,0.6582490801811218,0.5474343299865723,0.42609402537345886,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,3,binary_crossentropy,1e-06,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.374367892742157,-0.12300730496644974,0.6467888951301575,0.6227379441261292,0.4643872082233429,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,4,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.3673533797264099,-0.07439582794904709,0.6542002558708191,0.6581782698631287,0.4880719482898712,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,4,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-05,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.36381152272224426,-0.1096368283033371,0.6542352437973022,0.5980743765830994,0.4542384743690491,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,4,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-05,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.3799762427806854,-0.12695348262786865,0.6496372818946838,0.6273332238197327,0.4684361517429352,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,4,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-06,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.484506219625473,-0.44415712356567383,0.6573902368545532,0.3886887729167938,0.3229486644268036,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,4,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-06,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.3978511691093445,-0.2496589571237564,0.6644891500473022,0.47642138600349426,0.38381415605545044,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,4,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-06,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.7325564026832581,-0.13150039315223694,0.6535279154777527,0.7469853162765503,0.5349281430244446,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,4,binary_crossentropy,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.7195822596549988,-0.1570921689271927,0.6555947661399841,0.55689936876297,0.43066754937171936,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,4,binary_crossentropy,1e-05,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.7952507734298706,-0.26721540093421936,0.6566769480705261,0.48922571539878845,0.38932856917381287,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,4,binary_crossentropy,1e-05,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.9103591442108154,-0.5010327100753784,0.6455723643302917,0.37042340636253357,0.307711660861969,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,4,binary_crossentropy,1e-06,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.7784025073051453,-0.2315148115158081,0.6651402711868286,0.47100183367729187,0.380512535572052,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,4,binary_crossentropy,1e-06,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.9142130017280579,-0.4684865176677704,0.647071897983551,0.37903520464897156,0.31394463777542114,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,4,binary_crossentropy,1e-06,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.5085935592651367,-0.48681387305259705,0.6681023836135864,0.35048505663871765,0.29825353622436523,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,6,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.38402998447418213,-0.18474696576595306,0.6521262526512146,0.5421339273452759,0.4203326404094696,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,6,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-05,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.5147333145141602,-0.48195552825927734,0.6427854299545288,0.37791648507118225,0.31212863326072693,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,6,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-05,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.47797948122024536,-0.4216974675655365,0.6471796035766602,0.4030473828315735,0.33028915524482727,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,6,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-06,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.44121307134628296,-0.32558703422546387,0.6731491088867188,0.4252889156341553,0.35232120752334595,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,6,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-06,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.43676647543907166,-0.33873438835144043,0.6544474959373474,0.44795742630958557,0.3620837330818176,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,6,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-06,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.7941973805427551,-0.30195921659469604,0.6763391494750977,0.43959811329841614,0.3629205822944641,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,6,binary_crossentropy,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.846890389919281,-0.3859221935272217,0.6403659582138062,0.42661410570144653,0.344024121761322,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,6,binary_crossentropy,1e-05,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.6852768659591675,-0.07828664779663086,0.658574640750885,0.6544396281242371,0.48848244547843933,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,6,binary_crossentropy,1e-05,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.675295352935791,-0.058029938489198685,0.6657520532608032,0.6442102789878845,0.4866003394126892,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,6,binary_crossentropy,1e-06,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.724190890789032,-0.1605737954378128,0.6552128195762634,0.5462098717689514,0.42406049370765686,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,6,binary_crossentropy,1e-06,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.7505235075950623,-0.21693456172943115,0.6568670868873596,0.5033611059188843,0.3982973098754883,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,6,binary_crossentropy,1e-06,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.3952799141407013,-0.2197934240102768,0.6639061570167542,0.4997635781764984,0.39867621660232544,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,9,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.3679184913635254,-0.13127480447292328,0.6656861305236816,0.5406619310379028,0.42502230405807495,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,9,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-05,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.36941906809806824,-0.10558062046766281,0.6540385484695435,0.6259533762931824,0.4699459671974182,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,9,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-05,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.41337549686431885,-0.25467929244041443,0.65414959192276,0.4996759593486786,0.3950660824775696,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,9,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-06,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.4197864532470703,-0.29539626836776733,0.6500898003578186,0.4694112241268158,0.37453293800354004,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,9,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-06,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.36479079723358154,-0.08375459164381027,0.6642760038375854,0.6229075789451599,0.47356921434402466,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,9,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-06,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.8466411232948303,-0.4058470129966736,0.6718712449073792,0.4050905108451843,0.3378228545188904,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,9,binary_crossentropy,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.8618776202201843,-0.4111167788505554,0.6659006476402283,0.3876517415046692,0.3243863880634308,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,9,binary_crossentropy,1e-05,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.8281695246696472,-0.3545866310596466,0.6518594622612,0.4239199757575989,0.34554943442344666,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,9,binary_crossentropy,1e-05,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.7934492826461792,-0.3007655441761017,0.6454768776893616,0.4524916112422943,0.3618871569633484,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,9,binary_crossentropy,1e-06,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.7996545433998108,-0.3062445819377899,0.6474102139472961,0.461900532245636,0.368865966796875,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,9,binary_crossentropy,1e-06,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.6899665594100952,-0.08993253856897354,0.6523841619491577,0.656107485294342,0.48586878180503845,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,sigmoid,9,binary_crossentropy,1e-06,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,3.5873405933380127,-0.5288200974464417,0.6551434397697449,0.9999999403953552,0.6551434397697449,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,3,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,3.5831596851348877,-0.5273815989494324,0.6561259031295776,0.9999999403953552,0.6561259031295776,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,3,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-05,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,3.5865345001220703,-0.5249607563018799,0.6569463014602661,0.9999999403953552,0.6569463014602661,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,3,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-05,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,3.5760257244110107,-0.5321114659309387,0.654800534248352,0.9999999403953552,0.654800534248352,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,3,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-06,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,3.5897397994995117,-0.5245352983474731,0.6567773818969727,0.9999999403953552,0.6567773818969727,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,3,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-06,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,3.578711748123169,-0.523186981678009,0.6586994528770447,0.9999999403953552,0.6586994528770447,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,3,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-06,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,5.248145580291748,-0.5255232453346252,0.6571274995803833,0.9999999403953552,0.6571274995803833,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,3,binary_crossentropy,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,5.24814510345459,-0.5245484709739685,0.6569944024085999,0.9999999403953552,0.6569944024085999,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,3,binary_crossentropy,1e-05,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,5.2481465339660645,-0.5264199376106262,0.6561356782913208,0.9999999403953552,0.6561356782913208,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,3,binary_crossentropy,1e-05,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,5.24814510345459,-0.5309292674064636,0.6550104022026062,0.9999999403953552,0.6550104022026062,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,3,binary_crossentropy,1e-06,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,5.24814510345459,-0.5276336669921875,0.6555982828140259,0.9999999403953552,0.6555982828140259,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,3,binary_crossentropy,1e-06,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,5.248145580291748,-0.526538610458374,0.6561084389686584,0.9999999403953552,0.6561084389686584,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,3,binary_crossentropy,1e-06,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,3.579991340637207,-0.5339160561561584,0.6538515686988831,0.9999999403953552,0.6538515686988831,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,4,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,3.5820553302764893,-0.5279266238212585,0.6560042500495911,0.9999999403953552,0.6560042500495911,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,4,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-05,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,3.584075927734375,-0.5198085308074951,0.6600471138954163,0.9999999403953552,0.6600471138954163,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,4,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-05,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,3.585038900375366,-0.533353865146637,0.6536788940429688,0.9999999403953552,0.6536788940429688,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,4,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-06,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,3.5875818729400635,-0.5261209011077881,0.656282365322113,0.9999999403953552,0.656282365322113,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,4,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-06,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,3.590524911880493,-0.5324686169624329,0.6535548567771912,0.9999999403953552,0.6535548567771912,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,4,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-06,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,5.24814510345459,-0.529403805732727,0.6552295684814453,0.9999999403953552,0.6552295684814453,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,4,binary_crossentropy,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,5.2481465339660645,-0.5256191492080688,0.6571575403213501,0.9999999403953552,0.6571575403213501,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,4,binary_crossentropy,1e-05,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,5.24814510345459,-0.5303046107292175,0.6547412872314453,0.9999999403953552,0.6547412872314453,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,4,binary_crossentropy,1e-05,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,5.24814510345459,-0.5315859913825989,0.6547371745109558,0.9999999403953552,0.6547371745109558,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,4,binary_crossentropy,1e-06,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,5.2481465339660645,-0.5355902314186096,0.6529975533485413,0.9999999403953552,0.6529975533485413,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,4,binary_crossentropy,1e-06,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,5.248144626617432,-0.5220550298690796,0.6582783460617065,0.9999999403953552,0.6582783460617065,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,4,binary_crossentropy,1e-06,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,3.584630012512207,-0.5314419865608215,0.6543862223625183,0.9999999403953552,0.6543862223625183,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,6,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
