round_epochs,loss,r2score,precision,recall,iou,val_loss,val_r2score,val_precision,val_recall,val_iou,activation,coarse_dim,depth,dropout,final_activation,kernel_size,optimizer
100,0.3480004072189331,-0.06401725113391876,0.6605113744735718,0.5931259989738464,0.4545067846775055,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.1,sigmoid,3,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.4076531231403351,-0.2378445565700531,0.6569129228591919,0.495911180973053,0.3937545716762543,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.1,sigmoid,4,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.3593641519546509,-0.08084435760974884,0.6559085249900818,0.6160544157028198,0.46546077728271484,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.1,sigmoid,4,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.5829502940177917,-0.6484183073043823,0.6421800255775452,0.3036632239818573,0.25963541865348816,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.1,sigmoid,4,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.4035477042198181,-0.23184196650981903,0.6539546251296997,0.49230533838272095,0.39045071601867676,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.1,sigmoid,6,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.3874302804470062,-0.17447815835475922,0.6574301719665527,0.5409011840820312,0.4217890202999115,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.1,sigmoid,6,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.40849846601486206,-0.26323360204696655,0.6536489129066467,0.46856623888015747,0.37524110078811646,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.1,sigmoid,6,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,3.60089373588562,-0.5291798710823059,0.6543096899986267,0.9999999403953552,0.6543096899986267,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.1,softmax,3,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,3.5943005084991455,-0.530701756477356,0.6542592644691467,0.9999999403953552,0.6542592644691467,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.1,softmax,3,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,3.597724199295044,-0.5289128422737122,0.6547144651412964,0.9999999403953552,0.6547144651412964,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.1,softmax,3,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,3.593616008758545,-0.5276481509208679,0.6557222008705139,0.9999999403953552,0.6557222008705139,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.1,softmax,4,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,3.5907068252563477,-0.5303540825843811,0.6546820402145386,0.9999999403953552,0.6546820402145386,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.1,softmax,4,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,3.5977783203125,-0.528563380241394,0.6548876166343689,0.9999999403953552,0.6548876166343689,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.1,softmax,4,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,3.5994749069213867,-0.5281544327735901,0.6548979878425598,0.9999999403953552,0.6548979878425598,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.1,softmax,6,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,3.5937092304229736,-0.5254464149475098,0.6567949652671814,0.9999999403953552,0.6567949652671814,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.1,softmax,6,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,3.5979621410369873,-0.5309584140777588,0.6538451910018921,0.9999999403953552,0.6538451910018921,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.1,softmax,6,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.36107316613197327,-0.12245004624128342,0.655587375164032,0.5578488111495972,0.4313034117221832,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.15,sigmoid,3,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.37092655897140503,-0.12666156888008118,0.6573048233985901,0.5612661242485046,0.4341142475605011,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.15,sigmoid,3,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.47542837262153625,-0.40286991000175476,0.6431038975715637,0.41240745782852173,0.3354431092739105,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.15,sigmoid,3,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.4026176333427429,-0.21537616848945618,0.6575525999069214,0.5254546403884888,0.4123692214488983,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.15,sigmoid,4,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.4042941629886627,-0.24963438510894775,0.6555899977684021,0.4695204198360443,0.3765163719654083,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.15,sigmoid,4,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.3699980676174164,-0.13426655530929565,0.6637319326400757,0.5414906740188599,0.42480140924453735,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.15,sigmoid,4,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.6481559872627258,-0.7531676292419434,0.6269771456718445,0.2817089259624481,0.24119220674037933,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.15,sigmoid,6,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.5270481705665588,-0.5086733102798462,0.640198290348053,0.3625485301017761,0.30112722516059875,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.15,sigmoid,6,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.43558475375175476,-0.3325538635253906,0.6456002593040466,0.4392768442630768,0.35387417674064636,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.15,sigmoid,6,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,3.5948896408081055,-0.5247496962547302,0.657002866268158,0.9999999403953552,0.657002866268158,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.15,softmax,3,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,3.5984814167022705,-0.5292448997497559,0.6544987559318542,0.9999999403953552,0.6544987559318542,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.15,softmax,3,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,3.597254991531372,-0.5291398167610168,0.6546713709831238,0.9999999403953552,0.6546713709831238,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.15,softmax,3,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,3.6018338203430176,-0.52940434217453,0.6541367173194885,0.9999999403953552,0.6541367173194885,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.15,softmax,4,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,3.5963799953460693,-0.5310899615287781,0.6539262533187866,0.9999999403953552,0.6539262533187866,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.15,softmax,4,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,3.600306987762451,-0.5265616178512573,0.6555280685424805,0.9999999403953552,0.6555280685424805,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.15,softmax,4,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,3.59812593460083,-0.5334867835044861,0.6528914570808411,0.9999999403953552,0.6528914570808411,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.15,softmax,6,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,3.5981709957122803,-0.5277509689331055,0.6552085876464844,0.9999999403953552,0.6552085876464844,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.15,softmax,6,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,3.6022849082946777,-0.5272732377052307,0.6550089120864868,0.9999999403953552,0.6550089120864868,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,3,0.15,softmax,6,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.3728407919406891,-0.07146642357110977,0.662589430809021,0.6636671423912048,0.49585390090942383,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.05,sigmoid,3,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.376284122467041,-0.16272644698619843,0.6611944437026978,0.5236142873764038,0.41274622082710266,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.05,sigmoid,3,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.5014634132385254,-0.4475110173225403,0.6476764678955078,0.379367858171463,0.3144265115261078,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.05,sigmoid,3,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.468491792678833,-0.3743034899234772,0.6551682353019714,0.4228349030017853,0.3457478880882263,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.05,sigmoid,4,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.38880300521850586,-0.16414247453212738,0.6512161493301392,0.5769445300102234,0.4406001567840576,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.05,sigmoid,4,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.43949922919273376,-0.32293930649757385,0.6524848937988281,0.4451339542865753,0.35972142219543457,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.05,sigmoid,4,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.4232008159160614,-0.2812421917915344,0.6549416780471802,0.46647271513938904,0.37439998984336853,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.05,sigmoid,6,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.4000988006591797,-0.20358732342720032,0.6594747304916382,0.516528308391571,0.4077162742614746,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.05,sigmoid,6,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.47765305638313293,-0.41202181577682495,0.6500290036201477,0.3958969712257385,0.32622429728507996,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.05,sigmoid,6,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,3.5971357822418213,-0.5265973806381226,0.655858039855957,0.9999999403953552,0.655858039855957,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.05,softmax,3,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,3.598104476928711,-0.526847243309021,0.6556259393692017,0.9999999403953552,0.6556259393692017,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.05,softmax,3,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,3.5933613777160645,-0.532897412776947,0.6534789800643921,0.9999999403953552,0.6534789800643921,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.05,softmax,3,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,3.5990991592407227,-0.5273061394691467,0.6553106904029846,0.9999999403953552,0.6553106904029846,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.05,softmax,4,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,3.59604549407959,-0.5297160744667053,0.6545267701148987,0.9999999403953552,0.6545267701148987,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.05,softmax,4,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,3.595956802368164,-0.531568169593811,0.6537790894508362,0.9999999403953552,0.6537790894508362,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.05,softmax,4,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,3.594329595565796,-0.5274295210838318,0.6557416915893555,0.9999999403953552,0.6557416915893555,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.05,softmax,6,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,3.5978939533233643,-0.530687153339386,0.653962254524231,0.9999999403953552,0.653962254524231,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.05,softmax,6,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,3.6004638671875,-0.5283108949661255,0.6547273397445679,0.9999999403953552,0.6547273397445679,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.05,softmax,6,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.49312251806259155,-0.4564683735370636,0.6343647837638855,0.39551863074302673,0.3220343291759491,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.1,sigmoid,3,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.4715522825717926,-0.39057573676109314,0.6617822647094727,0.4002671241760254,0.33222872018814087,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.1,sigmoid,3,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.45787179470062256,-0.3829557001590729,0.6507354974746704,0.4087989628314972,0.335060179233551,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.1,sigmoid,3,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.3735077381134033,-0.12156964093446732,0.6517329216003418,0.5961829423904419,0.4520280063152313,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.1,sigmoid,4,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.4309045374393463,-0.31592416763305664,0.6558428406715393,0.4324069619178772,0.352328360080719,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.1,sigmoid,4,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.366538941860199,-0.06458552926778793,0.6714247465133667,0.6254110932350159,0.4787101745605469,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.1,sigmoid,4,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.4030793607234955,-0.237085223197937,0.6555533409118652,0.48123863339424133,0.38399261236190796,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.1,sigmoid,6,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.39742952585220337,-0.22667667269706726,0.6563380360603333,0.4818907380104065,0.384644091129303,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.1,sigmoid,6,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.4263917803764343,-0.28115564584732056,0.646075427532196,0.48928743600845337,0.38582274317741394,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.1,sigmoid,6,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,3.6003782749176025,-0.5280572175979614,0.6548399329185486,0.9999999403953552,0.6548399329185486,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.1,softmax,3,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,3.591871976852417,-0.5356906652450562,0.6525912284851074,0.9999999403953552,0.6525912284851074,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.1,softmax,3,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,3.602860450744629,-0.5287601351737976,0.6543053388595581,0.9999999403953552,0.6543053388595581,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.1,softmax,3,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,3.593540668487549,-0.5266045928001404,0.6562325358390808,0.9999999403953552,0.6562325358390808,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.1,softmax,4,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,3.5972394943237305,-0.5295104384422302,0.6544991135597229,0.9999999403953552,0.6544991135597229,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.1,softmax,4,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,3.5973503589630127,-0.5292354226112366,0.6546257138252258,0.9999999403953552,0.6546257138252258,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.1,softmax,4,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,3.5919783115386963,-0.5282328724861145,0.655615508556366,0.9999999403953552,0.655615508556366,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.1,softmax,6,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
